key,fare_amount
2015-01-27 13:08:24.0000002,9.358215336262447
2015-01-27 13:08:24.0000003,9.683726661068931
2011-10-08 11:53:44.0000002,8.606855174640145
2012-12-01 21:12:12.0000002,9.075162571300439
2012-12-01 21:12:12.0000003,9.177117685184612
2012-12-01 21:12:12.0000005,9.247642686253243
2011-10-06 12:10:20.0000001,7.8222834274550905
2011-10-06 12:10:20.0000003,8.253176455166226
2011-10-06 12:10:20.0000002,8.832514115002027
2014-02-18 15:22:20.0000002,8.318817103091533
2014-02-18 15:22:20.0000003,9.512848065326125
2014-02-18 15:22:20.0000001,8.712368546575135
2010-03-29 20:20:32.0000002,8.205387893870807
2010-03-29 20:20:32.0000001,8.158463798151729
2011-10-06 03:59:12.0000002,8.428119196706461
2011-10-06 03:59:12.0000001,8.696822626750304
2012-07-15 16:45:04.0000006,9.64076184653561
2012-07-15 16:45:04.0000002,8.609390547520093
2012-07-15 16:45:04.0000003,8.490644162326703
2012-07-15 16:45:04.0000004,8.502681327361302
2014-10-29 02:09:56.0000001,11.627182802699394
2014-06-14 13:39:00.00000010,9.47539501652102
2014-06-14 13:39:00.00000060,9.465340674245795
2014-06-14 13:39:00.00000087,9.170819030445841
2014-06-14 13:39:00.00000050,10.585187250647664
2014-06-14 13:39:00.0000003,9.608825854473821
2014-06-14 13:39:00.000000158,15.227442749344391
2014-06-14 13:39:00.00000015,12.091853579527879
2014-06-14 13:39:00.00000073,9.454424341287563
2014-06-14 13:39:00.00000077,10.157017622826402
2014-06-14 13:39:00.000000145,10.701348991225359
2014-06-14 13:39:00.00000079,9.949928494151322
2014-06-14 13:39:00.000000121,8.560445805147538
2014-06-14 13:39:00.00000021,8.562441793231187
2014-06-14 13:39:00.0000005,8.917884819713322
2014-06-14 13:39:00.000000165,9.664003593454368
2014-06-14 13:39:00.000000184,9.528803918080484
2014-06-14 13:39:00.00000059,9.676516679239626
2014-06-14 13:39:00.00000070,9.444547949897697
2014-06-14 13:39:00.00000068,9.667594859752057
2014-06-14 13:39:00.000000133,10.318057534934837
2014-06-14 13:39:00.000000128,8.946031061261124
2014-06-14 13:39:00.000000136,9.208467616671555
2014-06-14 13:39:00.00000017,8.922847343195372
2014-06-14 13:39:00.000000111,9.189060578503017
2014-06-14 13:39:00.000000115,9.17349543582236
2014-06-14 13:39:00.000000168,9.761339403693114
2014-06-14 13:39:00.00000031,8.631436370825782
2014-06-14 13:39:00.000000116,9.720810705796794
2014-06-14 13:39:00.00000051,9.586381632861503
2014-06-14 13:39:00.000000193,10.76420815143615
2014-06-14 13:39:00.000000132,9.05584338313804
2014-06-14 13:39:00.000000167,12.218885616512239
2014-06-14 13:39:00.00000044,8.675885721133113
2014-06-14 13:39:00.000000138,9.83238612050252
2014-06-14 13:39:00.00000066,9.687014661333478
2014-06-14 13:39:00.00000063,11.86445917509343
2014-06-14 13:39:00.000000154,9.57691358239299
2014-06-14 13:39:00.00000097,10.06172648476695
2014-06-14 13:39:00.00000067,9.58800511703464
2014-06-14 13:39:00.000000179,12.171090134625842
2014-06-14 13:39:00.00000092,9.416366103621499
2014-06-14 13:39:00.00000029,9.536298641564713
2014-06-14 13:39:00.000000177,9.515169573796356
2014-06-14 13:39:00.000000192,8.948314363472946
2014-06-14 13:39:00.000000181,8.683166070391167
2014-06-14 13:39:00.000000120,8.894234742046251
2014-06-14 13:39:00.0000008,8.248061050538354
2014-06-14 13:39:00.000000103,9.671615370447626
2014-06-14 13:39:00.00000049,9.839364006789197
2014-06-14 13:39:00.000000108,9.808726303927187
2014-06-14 13:39:00.00000072,8.776492538990283
2014-06-14 13:39:00.000000182,9.759139722976101
2014-06-14 13:39:00.00000061,9.385222846092574
2014-06-14 13:39:00.00000093,9.540581769268215
2014-06-14 13:39:00.000000170,8.72101223807158
2014-06-14 13:39:00.000000147,14.87376093362343
2014-06-14 13:39:00.000000140,9.08305000072221
2014-06-14 13:39:00.000000159,8.56503218558339
2014-06-14 13:39:00.00000012,8.199972961691287
2014-06-14 13:39:00.00000025,9.916884705079724
2014-06-14 13:39:00.000000156,9.344067111407526
2014-06-14 13:39:00.000000152,8.957379297659486
2014-06-14 13:39:00.000000129,9.41955017033456
2014-06-14 13:39:00.000000119,10.479527464347143
2014-06-14 13:39:00.000000118,8.806753670059265
2014-06-14 13:39:00.00000076,9.482344244358387
2014-06-14 13:39:00.000000135,9.672134976705024
2014-06-14 13:39:00.00000023,10.338883388796717
2014-06-14 13:39:00.00000082,9.457107983716696
2014-06-14 13:39:00.000000125,9.90007770428133
2014-06-14 13:39:00.00000075,9.643401528832328
2014-06-14 13:39:00.000000124,9.97770518479308
2014-06-14 13:39:00.000000172,9.013538464218414
2014-06-14 13:39:00.00000024,9.286925743041934
2014-06-14 13:39:00.000000169,8.702674177461745
2014-06-14 13:39:00.00000052,9.673395916919844
