key,fare_amount
2015-01-27 13:08:24.0000002,9.785427
2015-01-27 13:08:24.0000003,9.785427
2011-10-08 11:53:44.0000002,6.2881165
2012-12-01 21:12:12.0000002,8.066292
2012-12-01 21:12:12.0000003,12.56401
2012-12-01 21:12:12.0000005,9.820793
2011-10-06 12:10:20.0000001,6.339095
2011-10-06 12:10:20.0000003,10.278816
2011-10-06 12:10:20.0000002,10.252749
2014-02-18 15:22:20.0000002,6.7746663
2014-02-18 15:22:20.0000003,9.785427
2014-02-18 15:22:20.0000001,13.018875
2010-03-29 20:20:32.0000002,6.2881165
2010-03-29 20:20:32.0000001,7.7136855
2011-10-06 03:59:12.0000002,8.400395
2011-10-06 03:59:12.0000001,11.636356
2012-07-15 16:45:04.0000006,6.2881165
2012-07-15 16:45:04.0000002,8.848332
2012-07-15 16:45:04.0000003,6.2881165
2012-07-15 16:45:04.0000004,6.2881165
2014-10-29 02:09:56.0000001,8.034534
2014-06-14 13:39:00.00000010,8.656481
2014-06-14 13:39:00.00000060,7.594192
2014-06-14 13:39:00.00000087,8.685922
2014-06-14 13:39:00.00000050,14.07172
2014-06-14 13:39:00.0000003,7.594192
2014-06-14 13:39:00.000000158,11.598914
2014-06-14 13:39:00.00000015,15.360149
2014-06-14 13:39:00.00000073,7.594192
2014-06-14 13:39:00.00000077,13.018875
2014-06-14 13:39:00.000000145,10.64985
2014-06-14 13:39:00.00000079,7.594192
2014-06-14 13:39:00.000000121,6.7746663
2014-06-14 13:39:00.00000021,10.28989
2014-06-14 13:39:00.0000005,9.164615
2014-06-14 13:39:00.000000165,7.9116683
2014-06-14 13:39:00.000000184,7.594192
2014-06-14 13:39:00.00000059,6.9832063
2014-06-14 13:39:00.00000070,8.341875
2014-06-14 13:39:00.00000068,6.2881165
2014-06-14 13:39:00.000000133,14.597363
2014-06-14 13:39:00.000000128,9.785427
2014-06-14 13:39:00.000000136,14.670213
2014-06-14 13:39:00.00000017,9.785427
2014-06-14 13:39:00.000000111,6.2881165
2014-06-14 13:39:00.000000115,11.030882
2014-06-14 13:39:00.000000168,6.547635
2014-06-14 13:39:00.00000031,7.385652
2014-06-14 13:39:00.000000116,6.9832063
2014-06-14 13:39:00.00000051,6.2881165
2014-06-14 13:39:00.000000193,10.64985
2014-06-14 13:39:00.000000132,11.33774
2014-06-14 13:39:00.000000167,14.100078
2014-06-14 13:39:00.00000044,6.7746663
2014-06-14 13:39:00.000000138,7.594192
2014-06-14 13:39:00.00000066,13.018875
2014-06-14 13:39:00.00000063,11.263792
2014-06-14 13:39:00.000000154,9.785427
2014-06-14 13:39:00.00000097,11.607562
2014-06-14 13:39:00.00000067,11.607562
2014-06-14 13:39:00.000000179,7.594192
2014-06-14 13:39:00.00000092,9.785427
2014-06-14 13:39:00.00000029,6.2881165
2014-06-14 13:39:00.000000177,6.547635
2014-06-14 13:39:00.000000192,7.9116683
2014-06-14 13:39:00.000000181,7.385652
2014-06-14 13:39:00.000000120,10.023481
2014-06-14 13:39:00.0000008,6.7746663
2014-06-14 13:39:00.000000103,6.2881165
2014-06-14 13:39:00.00000049,14.07172
2014-06-14 13:39:00.000000108,7.594192
2014-06-14 13:39:00.00000072,6.2881165
2014-06-14 13:39:00.000000182,10.64985
2014-06-14 13:39:00.00000061,7.594192
2014-06-14 13:39:00.00000093,9.785427
2014-06-14 13:39:00.000000170,10.64985
2014-06-14 13:39:00.000000147,11.799523
2014-06-14 13:39:00.000000140,6.2881165
2014-06-14 13:39:00.000000159,6.2881165
2014-06-14 13:39:00.00000012,6.2881165
2014-06-14 13:39:00.00000025,6.9832063
2014-06-14 13:39:00.000000156,6.7746663
2014-06-14 13:39:00.000000152,7.9116683
2014-06-14 13:39:00.000000129,9.785427
2014-06-14 13:39:00.000000119,14.100078
2014-06-14 13:39:00.000000118,7.385652
2014-06-14 13:39:00.00000076,6.2881165
2014-06-14 13:39:00.000000135,7.594192
2014-06-14 13:39:00.00000023,14.07172
2014-06-14 13:39:00.00000082,9.785427
2014-06-14 13:39:00.000000125,10.023481
2014-06-14 13:39:00.00000075,8.925885
2014-06-14 13:39:00.000000124,7.594192
2014-06-14 13:39:00.000000172,7.594192
2014-06-14 13:39:00.00000024,12.182988
2014-06-14 13:39:00.000000169,12.675234
2014-06-14 13:39:00.00000052,10.64985
2014-06-14 13:39:00.000000161,12.182988
2014-06-14 13:39:00.00000038,7.594192
2014-06-14 13:39:00.00000035,10.023481
2014-06-14 13:39:00.00000053,10.023481
2014-06-14 13:39:00.000000183,7.594192
2014-06-14 13:39:00.000000131,10.278816
2014-06-14 13:39:00.000000180,7.594192
2014-06-14 13:39:00.000000130,7.3723454
2014-06-14 13:39:00.00000032,6.2881165
2014-06-14 13:39:00.000000148,11.030882
2014-06-14 13:39:00.0000007,9.785427
2014-06-14 13:39:00.00000095,11.030882
2014-06-14 13:39:00.000000144,15.360149
2014-06-14 13:39:00.000000141,11.799523
2014-06-14 13:39:00.000000162,14.670213
2014-06-14 13:39:00.00000018,10.023481
2014-06-14 13:39:00.00000054,9.785427
2014-06-14 13:39:00.00000040,7.594192
2014-06-14 13:39:00.00000096,8.416517
2014-06-14 13:39:00.00000055,15.360149
2014-06-14 13:39:00.000000109,10.64985
2014-06-14 13:39:00.000000151,7.594192
2014-06-14 13:39:00.00000016,10.023481
2014-06-14 13:39:00.00000062,9.522167
2014-06-14 13:39:00.000000191,7.3723454
2014-06-14 13:39:00.00000034,8.901355
2014-06-14 13:39:00.000000160,6.9832063
2014-06-14 13:39:00.00000013,7.594192
2014-06-14 13:39:00.000000188,6.2881165
2014-06-14 13:39:00.00000086,8.341875
2014-06-14 13:39:00.000000185,11.030882
2014-06-14 13:39:00.00000074,8.685922
2014-06-14 13:39:00.00000022,14.07172
2014-06-14 13:39:00.00000036,6.7746663
2014-06-14 13:39:00.000000126,6.2881165
2014-06-14 13:39:00.000000190,7.6422634
2014-06-14 13:39:00.00000042,7.594192
2014-06-14 13:39:00.000000178,7.594192
2014-06-14 13:39:00.000000163,6.2881165
2014-06-14 13:39:00.00000020,11.33774
2014-06-14 13:39:00.00000098,6.547635
2014-06-14 13:39:00.000000114,14.944059
2014-06-14 13:39:00.00000045,8.685922
2014-06-14 13:39:00.00000094,6.2881165
2014-06-14 13:39:00.000000146,9.164615
2014-06-14 13:39:00.00000033,8.925885
2014-06-14 13:39:00.000000143,6.547635
2014-06-14 13:39:00.000000107,7.594192
2014-06-14 13:39:00.00000048,9.785427
2014-06-14 13:39:00.00000043,10.023481
2014-06-14 13:39:00.000000123,9.785427
2014-06-14 13:39:00.000000134,8.901355
2014-06-14 13:39:00.000000142,6.9832063
2014-06-14 13:39:00.000000122,10.64985
2014-06-14 13:39:00.000000176,9.164615
2011-12-12 09:42:12.0000004,7.086952
2011-12-12 09:42:12.0000002,6.2881165
2011-12-12 09:42:12.0000001,10.252749
2011-12-12 09:42:12.0000003,7.876778
2011-12-12 09:42:12.0000005,7.876778
2013-06-27 00:20:40.0000001,15.360149
2013-06-27 00:20:40.0000003,10.693566
2009-02-20 13:34:16.0000001,8.600284
2009-02-20 13:34:16.0000002,10.915275
2009-02-20 13:34:16.0000003,7.086952
2010-08-22 21:14:08.0000001,14.8077
2010-08-22 21:14:08.0000005,13.585541
2010-08-22 21:14:08.0000003,6.2881165
2010-08-22 21:14:08.0000002,8.80523
2012-08-06 08:58:08.0000002,6.2881165
2012-08-06 08:58:08.0000001,12.912365
2013-11-04 08:34:12.0000003,6.7746663
2013-11-04 08:34:12.0000001,9.785427
2013-11-04 08:34:12.0000002,9.785427
2011-06-24 20:34:48.0000002,8.600284
2011-06-24 20:34:48.0000001,14.8077
2011-03-28 20:38:36.0000003,7.458472
2011-03-28 20:38:36.0000004,6.2881165
2011-03-28 20:38:36.0000002,8.80523
2011-08-14 20:36:28.0000004,7.2149143
2011-08-14 20:36:28.0000001,7.876778
2011-08-14 20:36:28.0000003,14.8077
2011-08-14 20:36:28.0000002,7.8772182
2015-02-21 15:52:44.0000004,14.100078
2015-02-21 15:52:44.0000003,9.164615
2015-02-21 15:52:44.0000002,14.07172
2015-02-21 15:52:44.0000001,9.164615
2013-01-29 11:29:52.0000001,9.785427
2014-09-12 19:03:48.0000001,9.164615
2013-11-09 18:52:40.0000004,8.685922
2013-11-09 18:52:40.0000002,11.030882
2013-04-25 16:10:04.0000001,11.598914
2013-04-25 16:10:04.0000002,7.594192
2013-09-07 14:37:52.0000001,8.656481
2013-09-07 14:37:52.0000002,8.925885
2013-09-07 14:37:52.0000003,6.547635
2011-05-21 13:16:20.0000004,6.8784122
2011-05-21 13:16:20.0000001,7.086952
2011-05-21 13:16:20.0000003,8.80523
2011-11-25 16:36:24.0000002,7.086952
2011-11-25 16:36:24.0000001,10.252749
2015-01-31 20:54:04.0000001,6.547635
2010-11-01 23:31:28.0000002,8.214847
2010-11-01 23:31:28.0000001,9.50147
2010-11-01 23:31:28.0000003,9.736094
2011-03-24 15:57:04.0000003,6.2881165
2011-03-24 15:57:04.0000001,7.5562515
2010-05-10 10:37:04.0000005,7.086952
2010-05-10 10:37:04.0000002,6.547635
2010-05-10 10:37:04.0000003,8.897327
2010-05-10 10:37:04.0000006,9.000364
2012-06-09 16:53:44.0000002,7.9031997
2012-08-22 22:39:20.0000003,14.044914
2012-08-22 22:39:20.0000001,7.086952
2012-12-23 02:29:16.0000001,11.64875
2012-06-30 15:55:12.0000004,10.957513
2012-06-30 15:55:12.0000002,7.9031997
2012-06-30 15:55:12.0000003,10.957513
2012-06-30 15:55:12.0000001,7.4044285
2011-10-02 23:36:00.00000056,11.636356
2011-10-02 23:36:00.00000086,12.912365
2011-10-02 23:36:00.00000081,12.208637
2011-10-02 23:36:00.0000009,6.2881165
2011-10-02 23:36:00.00000041,10.915275
2011-10-02 23:36:00.00000091,6.2881165
2011-10-02 23:36:00.0000008,11.243626
2011-10-02 23:36:00.00000015,11.5714
2011-10-02 23:36:00.00000014,9.985158
2011-10-02 23:36:00.00000047,7.7136855
2011-10-02 23:36:00.00000076,7.7136855
2011-10-02 23:36:00.00000011,8.897327
2011-10-02 23:36:00.00000075,7.086952
2011-10-02 23:36:00.00000035,7.7136855
2011-10-02 23:36:00.00000099,7.086952
2011-10-02 23:36:00.00000062,9.197901
2011-10-02 23:36:00.00000085,8.600284
2011-10-02 23:36:00.00000043,14.8077
2011-10-02 23:36:00.00000071,10.252749
2011-10-02 23:36:00.00000023,7.301038
2011-10-02 23:36:00.00000092,6.7773933
2011-10-02 23:36:00.00000037,9.50147
2011-10-02 23:36:00.00000083,9.297408
2011-10-02 23:36:00.00000054,10.915275
2011-10-02 23:36:00.00000073,9.985158
2011-10-02 23:36:00.0000005,7.876778
2011-10-02 23:36:00.00000095,6.5688534
2011-10-02 23:36:00.00000088,7.301038
2011-10-02 23:36:00.00000030,8.80523
2011-10-02 23:36:00.0000007,12.208637
2011-10-02 23:36:00.00000013,9.985158
2011-10-02 23:36:00.00000065,14.8077
2011-10-02 23:36:00.00000089,10.278816
2011-10-02 23:36:00.00000096,8.600284
2011-10-02 23:36:00.00000039,9.000364
2011-10-02 23:36:00.00000038,14.8077
2011-10-02 23:36:00.00000067,14.8077
2011-10-02 23:36:00.00000077,9.86118
2011-10-02 23:36:00.00000020,14.044914
2011-10-02 23:36:00.00000063,14.39161
2011-10-02 23:36:00.00000012,8.600284
2011-10-02 23:36:00.00000058,13.585541
2011-10-02 23:36:00.00000026,9.50147
2011-10-02 23:36:00.00000074,14.8077
2011-10-02 23:36:00.00000059,9.50147
2011-10-02 23:36:00.00000090,11.629016
2011-10-02 23:36:00.0000004,11.5714
2011-10-02 23:36:00.0000003,12.208637
2011-10-02 23:36:00.00000021,14.044914
2011-10-02 23:36:00.00000097,8.034652
2011-10-02 23:36:00.00000036,13.585541
2011-10-02 23:36:00.00000024,14.8077
2011-10-02 23:36:00.00000082,10.278816
2011-10-02 23:36:00.000000100,9.197901
2011-10-02 23:36:00.00000040,6.2881165
2011-10-02 23:36:00.00000022,6.2881165
2013-03-21 12:47:28.0000006,11.030882
2013-03-21 12:47:28.0000008,9.785427
2013-03-21 12:47:28.0000003,11.33774
2013-03-21 12:47:28.0000005,7.385652
2013-03-21 12:47:28.0000002,7.9116683
2013-06-07 03:02:56.0000002,13.737366
2013-06-07 03:02:56.0000001,8.378581
2010-09-05 22:31:32.0000002,7.05652
2013-07-12 23:33:24.0000001,9.785427
2009-12-03 02:32:08.0000001,14.8077
2009-10-15 03:50:36.0000001,7.086952
2011-09-25 22:36:32.0000002,14.8077
2011-09-25 22:36:32.0000001,9.985158
2015-06-08 20:02:56.0000001,9.785427
