key,fare_amount
2015-01-27 13:08:24.0000002,11.260607
2015-01-27 13:08:24.0000003,11.260734
2011-10-08 11:53:44.0000002,11.2606325
2012-12-01 21:12:12.0000002,11.260369
2012-12-01 21:12:12.0000003,11.260462
2012-12-01 21:12:12.0000005,11.260637
2011-10-06 12:10:20.0000001,11.259809
2011-10-06 12:10:20.0000003,11.258707
2011-10-06 12:10:20.0000002,11.260915
2014-02-18 15:22:20.0000002,11.2598095
2014-02-18 15:22:20.0000003,11.261215
2014-02-18 15:22:20.0000001,11.260354
2010-03-29 20:20:32.0000002,11.26088
2010-03-29 20:20:32.0000001,11.260004
2011-10-06 03:59:12.0000002,11.260577
2011-10-06 03:59:12.0000001,11.259723
2012-07-15 16:45:04.0000006,11.260986
2012-07-15 16:45:04.0000002,11.260033
2012-07-15 16:45:04.0000003,11.260321
2012-07-15 16:45:04.0000004,11.260299
2014-10-29 02:09:56.0000001,11.261428
2014-06-14 13:39:00.00000010,11.260035
2014-06-14 13:39:00.00000060,11.260542
2014-06-14 13:39:00.00000087,11.260218
2014-06-14 13:39:00.00000050,11.2613945
2014-06-14 13:39:00.0000003,11.260039
2014-06-14 13:39:00.000000158,11.263247
2014-06-14 13:39:00.00000015,11.259255
2014-06-14 13:39:00.00000073,11.259976
2014-06-14 13:39:00.00000077,11.26138
2014-06-14 13:39:00.000000145,11.259196
2014-06-14 13:39:00.00000079,11.261067
2014-06-14 13:39:00.000000121,11.259831
2014-06-14 13:39:00.00000021,11.259993
2014-06-14 13:39:00.0000005,11.260058
2014-06-14 13:39:00.000000165,11.260893
2014-06-14 13:39:00.000000184,11.260796
2014-06-14 13:39:00.00000059,11.26102
2014-06-14 13:39:00.00000070,11.260819
2014-06-14 13:39:00.00000068,11.259371
2014-06-14 13:39:00.000000133,11.259305
2014-06-14 13:39:00.000000128,11.260257
2014-06-14 13:39:00.000000136,11.260786
2014-06-14 13:39:00.00000017,11.259975
2014-06-14 13:39:00.000000111,11.260303
2014-06-14 13:39:00.000000115,11.260282
2014-06-14 13:39:00.000000168,11.261019
2014-06-14 13:39:00.00000031,11.2597
2014-06-14 13:39:00.000000116,11.261207
2014-06-14 13:39:00.00000051,11.260933
2014-06-14 13:39:00.000000193,11.26186
2014-06-14 13:39:00.000000132,11.260377
2014-06-14 13:39:00.000000167,11.262552
2014-06-14 13:39:00.00000044,11.25992
2014-06-14 13:39:00.000000138,11.261327
2014-06-14 13:39:00.00000066,11.260835
2014-06-14 13:39:00.00000063,11.259096
2014-06-14 13:39:00.000000154,11.259918
2014-06-14 13:39:00.00000097,11.260749
2014-06-14 13:39:00.00000067,11.260568
2014-06-14 13:39:00.000000179,11.26253
2014-06-14 13:39:00.00000092,11.260483
2014-06-14 13:39:00.00000029,11.26072
2014-06-14 13:39:00.000000177,11.260685
2014-06-14 13:39:00.000000192,11.260323
2014-06-14 13:39:00.000000181,11.25984
2014-06-14 13:39:00.000000120,11.260169
2014-06-14 13:39:00.0000008,11.259893
2014-06-14 13:39:00.000000103,11.260817
2014-06-14 13:39:00.00000049,11.26092
2014-06-14 13:39:00.000000108,11.261397
2014-06-14 13:39:00.00000072,11.260077
2014-06-14 13:39:00.000000182,11.260118
2014-06-14 13:39:00.00000061,11.2605915
2014-06-14 13:39:00.00000093,11.26068
2014-06-14 13:39:00.000000170,11.25972
2014-06-14 13:39:00.000000147,11.262266
2014-06-14 13:39:00.000000140,11.260038
2014-06-14 13:39:00.000000159,11.25988
2014-06-14 13:39:00.00000012,11.259606
2014-06-14 13:39:00.00000025,11.261412
2014-06-14 13:39:00.000000156,11.259933
2014-06-14 13:39:00.000000152,11.260227
2014-06-14 13:39:00.000000129,11.260738
2014-06-14 13:39:00.000000119,11.261484
2014-06-14 13:39:00.000000118,11.259466
2014-06-14 13:39:00.00000076,11.260625
2014-06-14 13:39:00.000000135,11.260865
2014-06-14 13:39:00.00000023,11.261523
2014-06-14 13:39:00.00000082,11.260557
2014-06-14 13:39:00.000000125,11.261502
2014-06-14 13:39:00.00000075,11.260988
2014-06-14 13:39:00.000000124,11.260752
2014-06-14 13:39:00.000000172,11.260138
2014-06-14 13:39:00.00000024,11.260231
2014-06-14 13:39:00.000000169,11.25996
2014-06-14 13:39:00.00000052,11.261176
2014-06-14 13:39:00.000000161,11.260303
2014-06-14 13:39:00.00000038,11.260581
2014-06-14 13:39:00.00000035,11.260272
2014-06-14 13:39:00.00000053,11.259963
2014-06-14 13:39:00.000000183,11.260319
2014-06-14 13:39:00.000000131,11.259041
2014-06-14 13:39:00.000000180,11.260341
2014-06-14 13:39:00.000000130,11.260944
2014-06-14 13:39:00.00000032,11.259223
2014-06-14 13:39:00.000000148,11.259851
2014-06-14 13:39:00.0000007,11.261133
2014-06-14 13:39:00.00000095,11.261198
2014-06-14 13:39:00.000000144,11.260666
2014-06-14 13:39:00.000000141,11.261231
2014-06-14 13:39:00.000000162,11.2613945
2014-06-14 13:39:00.00000018,11.260192
2014-06-14 13:39:00.00000054,11.261685
2014-06-14 13:39:00.00000040,11.260095
2014-06-14 13:39:00.00000096,11.25939
2014-06-14 13:39:00.00000055,11.262131
2014-06-14 13:39:00.000000109,11.25917
2014-06-14 13:39:00.000000151,11.260833
2014-06-14 13:39:00.00000016,11.259914
2014-06-14 13:39:00.00000062,11.259401
2014-06-14 13:39:00.000000191,11.260568
2014-06-14 13:39:00.00000034,11.259701
2014-06-14 13:39:00.000000160,11.260472
2014-06-14 13:39:00.00000013,11.259907
2014-06-14 13:39:00.000000188,11.26124
2014-06-14 13:39:00.00000086,11.259867
2014-06-14 13:39:00.000000185,11.260571
2014-06-14 13:39:00.00000074,11.261404
2014-06-14 13:39:00.00000022,11.261399
2014-06-14 13:39:00.00000036,11.259909
2014-06-14 13:39:00.000000126,11.259896
2014-06-14 13:39:00.000000190,11.259819
2014-06-14 13:39:00.00000042,11.260653
2014-06-14 13:39:00.000000178,11.26123
2014-06-14 13:39:00.000000163,11.260171
2014-06-14 13:39:00.00000020,11.260236
2014-06-14 13:39:00.00000098,11.260251
2014-06-14 13:39:00.000000114,11.260218
2014-06-14 13:39:00.00000045,11.261282
2014-06-14 13:39:00.00000094,11.260019
2014-06-14 13:39:00.000000146,11.261532
2014-06-14 13:39:00.00000033,11.260754
2014-06-14 13:39:00.000000143,11.261081
2014-06-14 13:39:00.000000107,11.2602215
2014-06-14 13:39:00.00000048,11.26078
2014-06-14 13:39:00.00000043,11.259881
2014-06-14 13:39:00.000000123,11.26122
2014-06-14 13:39:00.000000134,11.259747
2014-06-14 13:39:00.000000142,11.260285
2014-06-14 13:39:00.000000122,11.261294
2014-06-14 13:39:00.000000176,11.26088
2011-12-12 09:42:12.0000004,11.260565
2011-12-12 09:42:12.0000002,11.25915
2011-12-12 09:42:12.0000001,11.261379
2011-12-12 09:42:12.0000003,11.260914
2011-12-12 09:42:12.0000005,11.260221
2013-06-27 00:20:40.0000001,11.257709
2013-06-27 00:20:40.0000003,11.259941
2009-02-20 13:34:16.0000001,11.259857
2009-02-20 13:34:16.0000002,11.260263
2009-02-20 13:34:16.0000003,11.259947
2010-08-22 21:14:08.0000001,11.2592125
2010-08-22 21:14:08.0000005,11.261698
2010-08-22 21:14:08.0000003,11.261397
2010-08-22 21:14:08.0000002,11.260171
2012-08-06 08:58:08.0000002,11.261553
2012-08-06 08:58:08.0000001,11.260232
2013-11-04 08:34:12.0000003,11.25941
2013-11-04 08:34:12.0000001,11.260366
2013-11-04 08:34:12.0000002,11.260518
2011-06-24 20:34:48.0000002,11.260681
2011-06-24 20:34:48.0000001,11.259279
2011-03-28 20:38:36.0000003,11.260461
2011-03-28 20:38:36.0000004,11.258828
