key,fare_amount
2015-01-27 13:08:24.0000002,10.974073567617479
2015-01-27 13:08:24.0000003,10.59364430195473
2011-10-08 11:53:44.0000002,4.703883579682659
2012-12-01 21:12:12.0000002,8.279551505362004
2012-12-01 21:12:12.0000003,14.460325212327716
2012-12-01 21:12:12.0000005,10.431710410471235
2011-10-06 12:10:20.0000001,5.048223318337839
2011-10-06 12:10:20.0000003,7.71900922002661
2011-10-06 12:10:20.0000002,11.905054996542294
2014-02-18 15:22:20.0000002,6.313748125579184
2014-02-18 15:22:20.0000003,10.541370780664032
2014-02-18 15:22:20.0000001,16.72822853929507
2010-03-29 20:20:32.0000002,4.750435161996992
2010-03-29 20:20:32.0000001,6.590909633606743
2011-10-06 03:59:12.0000002,7.686976231307932
2011-10-06 03:59:12.0000001,11.594544967296128
2012-07-15 16:45:04.0000006,4.693993144345775
2012-07-15 16:45:04.0000002,8.058442665687918
2012-07-15 16:45:04.0000003,4.772551969629057
2012-07-15 16:45:04.0000004,4.707354852166133
2014-10-29 02:09:56.0000001,7.399999369141633
2014-06-14 13:39:00.00000010,8.238074861888812
2014-06-14 13:39:00.00000060,7.360237555110566
2014-06-14 13:39:00.00000087,8.520159629710411
2014-06-14 13:39:00.00000050,18.295458826017626
2014-06-14 13:39:00.0000003,7.420541879999047
2014-06-14 13:39:00.000000158,10.201616910873991
2014-06-14 13:39:00.00000015,19.64904832466098
2014-06-14 13:39:00.00000073,6.0854471334461895
2014-06-14 13:39:00.00000077,15.423188867326111
2014-06-14 13:39:00.000000145,10.371074646372458
2014-06-14 13:39:00.00000079,6.807569316283017
2014-06-14 13:39:00.000000121,5.530864969034354
2014-06-14 13:39:00.00000021,10.50253120892613
2014-06-14 13:39:00.0000005,8.947320398690485
2014-06-14 13:39:00.000000165,7.673123210226983
2014-06-14 13:39:00.000000184,6.598908228071601
2014-06-14 13:39:00.00000059,5.81816045494634
2014-06-14 13:39:00.00000070,8.114412497588077
2014-06-14 13:39:00.00000068,4.7176868108256755
2014-06-14 13:39:00.000000133,18.076365814942086
2014-06-14 13:39:00.000000128,10.045666863347352
2014-06-14 13:39:00.000000136,18.241687278789005
2014-06-14 13:39:00.00000017,9.812869609073905
2014-06-14 13:39:00.000000111,5.031771945845248
2014-06-14 13:39:00.000000115,11.392794998893846
2014-06-14 13:39:00.000000168,5.7679194780610406
2014-06-14 13:39:00.00000031,7.145062484635608
2014-06-14 13:39:00.000000116,5.890172425217526
2014-06-14 13:39:00.00000051,5.360546973888148
2014-06-14 13:39:00.000000193,12.58402643714877
2014-06-14 13:39:00.000000132,12.066287764465018
2014-06-14 13:39:00.000000167,18.28723382319627
2014-06-14 13:39:00.00000044,6.394118866403552
2014-06-14 13:39:00.000000138,6.95059863029936
2014-06-14 13:39:00.00000066,16.106792033066014
2014-06-14 13:39:00.00000063,11.897899909153978
2014-06-14 13:39:00.000000154,9.920969096404917
2014-06-14 13:39:00.00000097,13.388803805872156
2014-06-14 13:39:00.00000067,13.438141300104283
2014-06-14 13:39:00.000000179,7.206459239747093
2014-06-14 13:39:00.00000092,10.522965701411012
2014-06-14 13:39:00.00000029,5.418619296726743
2014-06-14 13:39:00.000000177,5.700745458775109
2014-06-14 13:39:00.000000192,8.437449930770947
2014-06-14 13:39:00.000000181,7.700068706176051
2014-06-14 13:39:00.000000120,10.916769907690323
2014-06-14 13:39:00.0000008,5.525854822518462
2014-06-14 13:39:00.000000103,5.020160586177148
2014-06-14 13:39:00.00000049,17.08279221740242
2014-06-14 13:39:00.000000108,6.834472358696629
2014-06-14 13:39:00.00000072,5.0527304539467295
2014-06-14 13:39:00.000000182,11.182066172981626
2014-06-14 13:39:00.00000061,8.003621281790764
2014-06-14 13:39:00.00000093,9.941637188449906
2014-06-14 13:39:00.000000170,11.045423536061712
2014-06-14 13:39:00.000000147,8.459350459596585
2014-06-14 13:39:00.000000140,5.026351981878029
2014-06-14 13:39:00.000000159,4.4641831627071396
2014-06-14 13:39:00.00000012,4.759511952404517
2014-06-14 13:39:00.00000025,6.058363194548865
2014-06-14 13:39:00.000000156,5.51663374813853
2014-06-14 13:39:00.000000152,8.437449930770947
2014-06-14 13:39:00.000000129,9.941530536838217
2014-06-14 13:39:00.000000119,18.227970986028573
2014-06-14 13:39:00.000000118,5.87607023356896
2014-06-14 13:39:00.00000076,5.020160586177148
2014-06-14 13:39:00.000000135,7.590035295070138
2014-06-14 13:39:00.00000023,16.620187730021165
2014-06-14 13:39:00.00000082,9.995625499927495
2014-06-14 13:39:00.000000125,10.764623452398855
2014-06-14 13:39:00.00000075,9.350235920563088
2014-06-14 13:39:00.000000124,6.767722611322739
2014-06-14 13:39:00.000000172,7.743730224049099
2014-06-14 13:39:00.00000024,13.82674965227966
2014-06-14 13:39:00.000000169,14.694449480457529
2014-06-14 13:39:00.00000052,11.25765201293726
2014-06-14 13:39:00.000000161,13.43088560987615
2014-06-14 13:39:00.00000038,8.261630124798133
2014-06-14 13:39:00.00000035,10.333858887931559
2014-06-14 13:39:00.00000053,11.082133678538256
2014-06-14 13:39:00.000000183,7.743730224049099
2014-06-14 13:39:00.000000131,9.508192251096498
2014-06-14 13:39:00.000000180,7.743730224049099
2014-06-14 13:39:00.000000130,5.582889831685316
2014-06-14 13:39:00.00000032,4.429169576486096
2014-06-14 13:39:00.000000148,11.237102759155384
2014-06-14 13:39:00.0000007,10.013098837759342
2014-06-14 13:39:00.00000095,11.44906874619364
2014-06-14 13:39:00.000000144,19.139091946084296
2014-06-14 13:39:00.000000141,14.3341840398346
2014-06-14 13:39:00.000000162,18.235095550383694
2014-06-14 13:39:00.00000018,11.0860750070171
2014-06-14 13:39:00.00000054,10.004512070171163
2014-06-14 13:39:00.00000040,7.720195549545416
2014-06-14 13:39:00.00000096,7.242994061942799
2014-06-14 13:39:00.00000055,20.199025644612945
2014-06-14 13:39:00.000000109,10.573059016134208
2014-06-14 13:39:00.000000151,7.661684892088638
2014-06-14 13:39:00.00000016,10.24310691713451
2014-06-14 13:39:00.00000062,10.109702887147675
2014-06-14 13:39:00.000000191,6.894428776870658
2014-06-14 13:39:00.00000034,8.559417446427705
2014-06-14 13:39:00.000000160,6.678315398140113
2014-06-14 13:39:00.00000013,7.6414054046347175
2014-06-14 13:39:00.000000188,5.046539058245849
2014-06-14 13:39:00.00000086,8.424222707586594
2014-06-14 13:39:00.000000185,11.586025509714942
2014-06-14 13:39:00.00000074,8.420943541238948
2014-06-14 13:39:00.00000022,18.257898571642496
2014-06-14 13:39:00.00000036,5.3397765329905384
2014-06-14 13:39:00.000000126,4.439508945426756
2014-06-14 13:39:00.000000190,6.619278170509194
2014-06-14 13:39:00.00000042,6.792212430400963
2014-06-14 13:39:00.000000178,7.240734347444035
2014-06-14 13:39:00.000000163,5.031771945845248
2014-06-14 13:39:00.00000020,12.27635828504169
2014-06-14 13:39:00.00000098,6.678315398140113
2014-06-14 13:39:00.000000114,18.289051615695083
2014-06-14 13:39:00.00000045,8.725828451479499
2014-06-14 13:39:00.00000094,5.0277645259630335
2014-06-14 13:39:00.000000146,9.405321793528117
2014-06-14 13:39:00.00000033,9.093267830688953
2014-06-14 13:39:00.000000143,5.639291462172206
2014-06-14 13:39:00.000000107,7.504291602798537
2014-06-14 13:39:00.00000048,9.921108870443758
2014-06-14 13:39:00.00000043,11.029551197536305
2014-06-14 13:39:00.000000123,9.985368306300003
2014-06-14 13:39:00.000000134,8.535768791245772
2014-06-14 13:39:00.000000142,6.678315398140113
2014-06-14 13:39:00.000000122,11.213965229638134
2014-06-14 13:39:00.000000176,9.197660832397036
2011-12-12 09:42:12.0000004,6.053325327602874
2011-12-12 09:42:12.0000002,4.479681119340504
2011-12-12 09:42:12.0000001,11.973978862248378
2011-12-12 09:42:12.0000003,7.701766242530901
2011-12-12 09:42:12.0000005,7.893386366659465
2013-06-27 00:20:40.0000001,18.724907518472953
2013-06-27 00:20:40.0000003,10.809410311865202
2009-02-20 13:34:16.0000001,8.25480778696458
2009-02-20 13:34:16.0000002,12.884318970393652
2009-02-20 13:34:16.0000003,6.5688596926692915
2010-08-22 21:14:08.0000001,16.572898661560178
2010-08-22 21:14:08.0000005,16.043810752130643
2010-08-22 21:14:08.0000003,4.693993144345775
2010-08-22 21:14:08.0000002,8.21996807629408
2012-08-06 08:58:08.0000002,4.693993144345775
2012-08-06 08:58:08.0000001,15.693140206508021
2013-11-04 08:34:12.0000003,5.300821178649531
2013-11-04 08:34:12.0000001,11.652096168099133
2013-11-04 08:34:12.0000002,11.595886581314868
2011-06-24 20:34:48.0000002,7.90310144261073
2011-06-24 20:34:48.0000001,17.858063783810387
2011-03-28 20:38:36.0000003,6.407768007400582
2011-03-28 20:38:36.0000004,4.329463938099187
2011-03-28 20:38:36.0000002,8.60886924189443
2011-08-14 20:36:28.0000004,6.342020305765095
2011-08-14 20:36:28.0000001,7.011742464963712
2011-08-14 20:36:28.0000003,18.83148417976236
2011-08-14 20:36:28.0000002,6.998062542219999
2015-02-21 15:52:44.0000004,18.280866267134552
2015-02-21 15:52:44.0000003,9.401720623584978
2015-02-21 15:52:44.0000002,16.706829444575433
2015-02-21 15:52:44.0000001,9.131103652752738
2013-01-29 11:29:52.0000001,11.694492002184512
2014-09-12 19:03:48.0000001,9.5354722170472
